2,0,0,0,2,0,2,2,64,0,0,DoSHulk
5,361,349,72.2,45,5.05E+07,1.01E+08,1022,144,7240,920.1538462,DoSHulk
6,0,0,0,1,889.8967356,2000,1,192,0,0,DoSHulk
5,403,391,80.6,6,4.94E+07,9.88E+07,6,144,4344,923.3846154,DoSHulk
5,371,359,74.2,4,4.92E+07,9.84E+07,4,144,5792,920.9230769,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
5,369,357,73.8,27,4.98E+07,9.96E+07,1000,144,5792,920.7692308,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,319,301,53.16666667,4,2.94E+07,6.58E+07,4,164,4344,851.4285714,DoSHulk
2,0,0,0,139,0,139,139,64,0,0,DoSHulk
7,646,323,92.28571429,1,3.46E+07,8.48E+07,1,232,4344,874.3571429,DoSHulk
8,366,360,45.75,1,3.20E+07,8.50E+07,1,260,5792,797.4,DoSHulk
2,12,6,6,50,0,10983,10983,40,6,4.5,DoSHulk
7,388,364,55.42857143,1,4.01E+07,9.82E+07,1,184,5792,749.3125,DoSHulk
8,325,325,40.625,1,3.72E+07,9.84E+07,1,264,4344,794.6666667,DoSHulk
3,344,344,114.6666667,64,7055.511463,10995,1017,104,4344,1193.9,DoSHulk
3,18,6,6,2,9881.817267,13977,2,60,6,4.8,DoSHulk
7,1426,355,203.7142857,9,3.47E+07,8.52E+07,9,220,5792,930.5,DoSHulk
7,370,370,52.85714286,0,3.42E+07,8.37E+07,0,232,5792,854.6428571,DoSHulk
8,415,415,51.875,1,3.21E+07,8.49E+07,1,264,4344,800.6666667,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,998,0,998,998,64,0,0,DoSHulk
5,388,376,77.6,3,4.26E+07,8.53E+07,1000,144,4344,922.2307692,DoSHulk
6,314,314,52.33333333,1,4.41E+07,9.85E+07,1,200,10147,992.4166667,DoSHulk
8,348,348,43.5,0,3.77E+07,9.97E+07,0,264,8688,853.0714286,DoSHulk
2,0,0,0,0,0,0,0,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,360,360,60,0,4.41E+07,9.86E+07,0,200,4344,919.6153846,DoSHulk
7,313,313,44.71428571,3,4.01E+07,9.83E+07,3,232,5792,850.5714286,DoSHulk
7,329,329,47,1,3.99E+07,9.77E+07,1,232,5792,851.7142857,DoSHulk
4,0,0,0,34,124.3878343,271,34,128,0,0,DoSHulk
7,317,293,45.28571429,3,2.81E+07,6.87E+07,3,184,7240,744.875,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,630,309,105,19,3.77E+07,8.43E+07,48,176,4344,873.6428571,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
8,384,378,48,1,2.58E+07,6.84E+07,1,252,4344,798.6,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,335,317,55.83333333,42,4.40E+07,9.85E+07,49,164,5792,852.5714286,DoSHulk
5,357,345,71.4,2,4.93E+07,9.86E+07,318,144,5792,919.8461538,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,298,292,42.57142857,1,4.02E+07,9.84E+07,1,220,8688,914.8461538,DoSHulk
7,366,360,52.28571429,1,4.08E+07,9.99E+07,1,220,5792,854.3571429,DoSHulk
9,348,348,38.66666667,2,2.94E+07,8.33E+07,2,296,7240,746.4375,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
8,322,322,40.25,1,3.24E+07,8.58E+07,1,264,4344,794.4666667,DoSHulk
6,6,6,1,1,420.0461879,941,1,180,6,0.857142857,DoSHulk
6,0,0,0,3,390.2582478,841,3,192,0,0,DoSHulk
6,350,350,58.33333333,1,3.84E+07,8.59E+07,1,200,5792,918.8461538,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
9,360,360,40,0,3.48E+07,9.83E+07,0,296,5792,747.1875,DoSHulk
9,1032,344,114.6666667,0,3.56E+07,1.01E+08,0,296,10136,841.8,DoSHulk
6,345,345,57.5,2,4.40E+07,9.85E+07,2,200,5792,918.4615385,DoSHulk
3,18,6,6,1,471.6402231,3991,3324,60,6,4.8,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
3,392,392,130.6666667,4,9900.90915,14006,4,104,5792,1198.7,DoSHulk
7,361,361,51.57142857,5,3.33E+07,8.16E+07,5,232,5792,854,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,403,397,57.57142857,0,4.03E+07,9.87E+07,0,220,4344,857,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,309,309,51.5,1,3.80E+07,8.50E+07,1,200,7240,992,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
6,336,336,56,2,4.41E+07,9.87E+07,2,200,4344,917.7692308,DoSHulk
8,367,367,45.875,6,3.24E+07,8.57E+07,79,264,4344,797.4666667,DoSHulk
9,356,356,39.55555556,1,2.95E+07,8.36E+07,1,304,5792,746.9375,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
5,328,322,65.6,2,4.23E+07,8.49E+07,324,164,5792,994.0833333,DoSHulk
6,352,334,58.66666667,3,3.81E+07,8.51E+07,3,164,4344,853.7857143,DoSHulk
2,0,0,0,237,0,237,237,64,0,0,DoSHulk
9,347,347,38.55555556,1,3.47E+07,9.83E+07,1,296,5792,746.375,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,0,0,0,0,64,0,0,DoSHulk
7,846,414,120.8571429,16,3.46E+07,8.48E+07,1973,196,2907,829.8,DoSHulk
7,414,390,59.14285714,5,3.51E+07,8.59E+07,5,184,5792,801,DoSHulk
5,429,417,85.8,51,5.01E+07,1.00E+08,1015,144,5792,925.3846154,DoSHulk
8,722,358,90.25,3,3.77E+07,9.97E+07,3,252,4344,879.7857143,DoSHulk
6,414,396,69,1,4.41E+07,9.87E+07,6,164,4344,801,DoSHulk
2,0,0,0,991,0,991,991,64,0,0,DoSHulk
7,329,329,47,1,3.41E+07,8.35E+07,1,232,8688,917.2307692,DoSHulk
2,0,0,0,980,0,980,980,64,0,0,DoSHulk
6,0,0,0,2,545.2840544,1006,2,192,0,0,DoSHulk
6,0,0,0,174,679.5231416,1763,174,192,0,0,DoSHulk
8,325,325,40.625,1,3.77E+07,9.98E+07,1,264,4344,794.6666667,DoSHulk
9,393,393,43.66666667,2,3.49E+07,9.92E+07,3,312,5792,749.25,DoSHulk
7,383,359,54.71428571,1,4.13E+07,1.01E+08,1,184,5792,798.9333333,DoSHulk
7,347,347,49.57142857,1,3.45E+07,8.44E+07,1,232,5792,853,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
4,361,361,90.25,17,575552.336,998957,17,144,11595,1494.5,DoSHulk
6,400,400,66.66666667,14,4.37E+07,9.78E+07,202,200,4344,922.6923077,DoSHulk
6,432,414,72,7,4.41E+07,9.86E+07,987,164,5792,859.5,DoSHulk
2,0,0,0,945,0,945,945,64,0,0,DoSHulk
6,348,348,58,1,3.82E+07,8.54E+07,1,200,4344,853.0714286,DoSHulk
7,354,348,50.57142857,1,4.03E+07,9.87E+07,1,220,5792,853.5,DoSHulk
6,371,353,61.83333333,46,4.47E+07,1.00E+08,1004,164,5792,798.1333333,DoSHulk
8,324,324,40.5,4,3.78E+07,1.00E+08,4,264,10147,916.8461538,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,47,0,47,47,64,0,0,DoSHulk
9,363,363,40.33333333,1,3.49E+07,9.87E+07,1,296,4344,747.375,DoSHulk
6,374,356,62.33333333,46,4.43E+07,9.91E+07,998,164,5792,855.3571429,DoSHulk
6,411,393,68.5,1,3.80E+07,8.50E+07,1,164,4344,858,DoSHulk
8,374,368,46.75,1,3.72E+07,9.83E+07,1,252,5792,854.9285714,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,48,0,48,48,64,0,0,DoSHulk
10,614,307,61.4,1,3.27E+07,9.83E+07,1,328,5792,678.2777778,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,990,0,990,990,64,0,0,DoSHulk
8,414,414,51.75,0,3.14E+07,8.31E+07,0,264,4344,800.6,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,985,0,985,985,64,0,0,DoSHulk
6,399,381,66.5,2,4.44E+07,9.92E+07,2,164,4355,857.1428571,DoSHulk
4,294,288,73.5,2,5.63E+07,9.74E+07,2,124,5792,1081.363636,DoSHulk
9,396,396,44,0,3.53E+07,9.99E+07,0,296,5792,705.3529412,DoSHulk
8,321,321,40.125,0,3.75E+07,9.93E+07,0,264,5792,794.4,DoSHulk
9,690,342,76.66666667,1,4.15E+07,1.17E+08,1,284,5792,722.6470588,DoSHulk
8,368,368,46,1,3.77E+07,9.96E+07,1,264,5792,797.5333333,DoSHulk
10,418,418,41.8,0,2.77E+07,8.30E+07,0,328,5792,667.3888889,DoSHulk
6,353,353,58.83333333,1,3.80E+07,8.50E+07,1,200,5792,919.0769231,DoSHulk
7,424,418,60.57142857,1,4.01E+07,9.83E+07,1,220,5792,858.5,DoSHulk
6,347,347,57.83333333,1,4.40E+07,9.83E+07,1,200,4344,918.6153846,DoSHulk
2,0,0,0,218,0,218,218,64,0,0,DoSHulk
6,328,328,54.66666667,1,4.39E+07,9.82E+07,1,200,7240,993.5833333,DoSHulk
6,343,325,57.16666667,1,4.39E+07,9.82E+07,1,164,8688,995.3333333,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
7,291,291,41.57142857,1,3.45E+07,8.48E+07,1,240,5792,849,DoSHulk
2,0,0,0,251,0,251,251,64,0,0,DoSHulk
7,385,385,55,4,4.09E+07,1.00E+08,4,232,5792,798.6666667,DoSHulk
6,379,367,63.16666667,16,4.40E+07,1.01E+08,2940,184,4344,855.7142857,DoSHulk
7,299,299,42.71428571,0,4.04E+07,9.89E+07,0,232,5792,849.5714286,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,361,343,60.16666667,1,3.75E+07,8.39E+07,1,164,5792,854.4285714,DoSHulk
4,648,324,162,7,117596.904,208967,7,136,5792,1113,DoSHulk
2,0,0,0,978,0,978,978,64,0,0,DoSHulk
2,0,0,0,763,0,763,763,64,0,0,DoSHulk
7,694,338,99.14285714,2,3.46E+07,8.49E+07,2,196,5792,819.6666667,DoSHulk
9,349,349,38.77777778,1,3.51E+07,9.94E+07,1,296,5792,746.5,DoSHulk
6,311,311,51.83333333,1,4.44E+07,9.94E+07,1,200,4344,915.8461538,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
5,341,329,68.2,50,4.91E+07,9.83E+07,246,144,4344,918.6153846,DoSHulk
8,990,330,123.75,1,3.79E+07,1.00E+08,1,264,5792,839,DoSHulk
6,0,0,0,1,443.8609016,995,1,192,0,0,DoSHulk
7,348,342,49.71428571,1,3.49E+07,8.55E+07,1,220,5792,853.0714286,DoSHulk
7,384,378,54.85714286,3,3.46E+07,8.49E+07,3,220,5792,921.4615385,DoSHulk
2,12,6,6,1,0,565,565,40,6,3.6,DoSHulk
8,312,312,39,1,3.73E+07,9.86E+07,1,264,5792,793.8,DoSHulk
6,0,0,0,157,982.2639666,2465,157,192,0,0,DoSHulk
5,339,327,67.8,29,4.93E+07,9.86E+07,50,144,4344,918.4615385,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,338,332,48.28571429,2,3.45E+07,8.44E+07,2,220,5792,917.9230769,DoSHulk
8,312,300,39,1,3.20E+07,8.48E+07,1,240,5792,793.8,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
4,0,0,0,217,330.4623024,801,217,128,0,0,DoSHulk
8,378,378,47.25,0,3.21E+07,8.50E+07,0,264,5792,798.2,DoSHulk
3,0,0,0,95,2.22E+07,3.14E+07,1671,104,0,0,DoSHulk
5,0,0,0,1,4.85E+07,1.01E+08,1,176,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,5,0,5,5,64,0,0,DoSHulk
7,357,357,51,1,4.02E+07,9.84E+07,1,232,5792,853.7142857,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
8,364,364,45.5,1,3.15E+07,8.36E+07,1,272,7240,854.2142857,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,307,295,61.4,5,4.93E+07,9.87E+07,5,144,10147,1082.545455,DoSHulk
7,309,303,44.14285714,1,3.46E+07,8.48E+07,1,220,5792,850.2857143,DoSHulk
9,293,293,32.55555556,1,3.52E+07,9.96E+07,1,296,7240,743,DoSHulk
7,368,344,52.57142857,1,3.46E+07,8.48E+07,1,184,7240,797.9333333,DoSHulk
3,342,342,114,45,7080.967307,11006,992,104,5792,1193.7,DoSHulk
8,1032,338,129,1,3.81E+07,1.01E+08,1,228,4344,789.5625,DoSHulk
8,388,382,48.5,1,3.19E+07,8.44E+07,1,252,4344,748.9375,DoSHulk
2,0,0,0,984,0,984,984,64,0,0,DoSHulk
7,0,0,0,1,0.816496581,3,1,224,0,0,DoSHulk
2,0,0,0,995,0,995,995,64,0,0,DoSHulk
5,335,323,67,5,4.24E+07,8.48E+07,5,144,4344,918.1538462,DoSHulk
2,12,6,6,15,0,3979,3979,40,6,4.5,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
6,323,323,53.83333333,1,3.80E+07,8.49E+07,1,200,5792,916.7692308,DoSHulk
6,334,334,55.66666667,2,4.46E+07,9.96E+07,2,200,4344,852.0714286,DoSHulk
5,312,300,62.4,3,4.26E+07,8.53E+07,3,144,4344,850.9285714,DoSHulk
8,320,302,40,16,3.71E+07,9.86E+07,830,244,4344,745.0625,DoSHulk
5,405,393,81,3,4.33E+07,8.67E+07,46,144,5792,923.5384615,DoSHulk
5,1071,357,214.2,14,118433.2044,211975,1002,168,4344,1055.5,DoSHulk
8,712,356,89,3,3.24E+07,8.58E+07,3,264,5792,820.4666667,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
7,320,314,45.71428571,1,3.49E+07,8.56E+07,1,220,4344,794.3333333,DoSHulk
5,358,346,71.6,16,4.91E+07,9.83E+07,1019,144,4344,854.2142857,DoSHulk
7,346,346,49.42857143,1,3.48E+07,8.53E+07,1,232,4344,852.9285714,DoSHulk
8,367,361,45.875,1,3.79E+07,1.00E+08,1,252,4344,797.4666667,DoSHulk
6,313,313,52.16666667,1,4.46E+07,9.96E+07,1,200,7240,992.3333333,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
6,332,332,55.33333333,1,3.76E+07,8.41E+07,1,200,8688,993.9166667,DoSHulk
2,0,0,0,8,0,8,8,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
9,706,353,78.44444444,0,3.56E+07,1.01E+08,0,296,5792,820.0666667,DoSHulk
7,369,369,52.71428571,1,3.48E+07,8.53E+07,1,232,5792,854.5714286,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
9,307,307,34.11111111,0,3.49E+07,9.87E+07,0,296,7240,743.875,DoSHulk
7,367,361,52.42857143,1,3.50E+07,8.58E+07,1,220,4344,854.4285714,DoSHulk
2,0,0,0,995,0,995,995,64,0,0,DoSHulk
9,616,305,68.44444444,1,3.52E+07,9.96E+07,1,284,5792,763.1875,DoSHulk
7,343,343,49,1,3.96E+07,9.73E+07,1,240,5792,795.8666667,DoSHulk
6,319,301,53.16666667,2,4.40E+07,9.84E+07,2,164,7240,851.4285714,DoSHulk
6,307,295,51.16666667,9,4.34E+07,9.99E+07,48,184,4344,793.8666667,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
8,668,334,83.5,2,3.76E+07,9.94E+07,2,264,5792,817.5333333,DoSHulk
6,396,378,66,1,3.79E+07,8.49E+07,1,164,4344,799.8,DoSHulk
6,312,294,52,1,4.41E+07,9.86E+07,1,164,5792,850.9285714,DoSHulk
5,371,359,74.2,11,4.19E+07,8.38E+07,1003,144,5792,920.9230769,DoSHulk
7,394,394,56.28571429,1,4.05E+07,9.92E+07,1,232,7240,856.3571429,DoSHulk
6,308,308,51.33333333,1,3.80E+07,8.49E+07,1,200,5792,915.6153846,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
5,0,0,0,222,93.96098481,406,222,160,0,0,DoSHulk
6,312,312,52,3,3.76E+07,8.40E+07,3,200,7240,915.9230769,DoSHulk
8,346,346,43.25,0,3.73E+07,9.86E+07,0,264,5792,746.3125,DoSHulk
6,630,309,105,8,3.77E+07,8.43E+07,49,176,5792,873.6428571,DoSHulk
6,335,323,55.83333333,42,3.72E+07,8.34E+07,1001,184,5792,852.5714286,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,339,339,56.5,1,3.74E+07,8.37E+07,1,200,7240,994.5,DoSHulk
10,1422,354,142.2,1,2.82E+07,8.47E+07,1,316,5792,765.7058824,DoSHulk
6,369,351,61.5,1,4.39E+07,9.82E+07,1,164,7240,920.7692308,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
3,368,368,122.6666667,5,7059.754103,10987,1003,104,4344,1087.545455,DoSHulk
7,370,370,52.85714286,1,4.10E+07,1.00E+08,1,232,8688,920.3846154,DoSHulk
2,12,6,6,149,0,8991,8991,40,6,4.5,DoSHulk
9,382,382,42.44444444,0,3.48E+07,9.84E+07,0,296,7240,748.5625,DoSHulk
8,363,363,45.375,1,3.72E+07,9.85E+07,1,264,5803,854.1428571,DoSHulk
5,361,349,72.2,48,4.99E+07,9.99E+07,1035,144,4344,920.1538462,DoSHulk
5,317,305,63.4,13,4.91E+07,9.81E+07,1013,144,8688,1083.454545,DoSHulk
6,309,291,51.5,2,3.80E+07,8.49E+07,3,164,5792,916.1538462,DoSHulk
8,722,358,90.25,1,3.20E+07,8.48E+07,1,252,4344,821.1333333,DoSHulk
6,340,322,56.66666667,4,3.79E+07,8.49E+07,4,164,5792,852.9285714,DoSHulk
7,330,324,47.14285714,1,3.97E+07,9.73E+07,1,220,4344,851.7857143,DoSHulk
2,12,6,6,45,0,722,722,40,11,5.8,DoSHulk
2,12,6,6,102,0,12969,12969,40,6,4.5,DoSHulk
7,333,333,47.57142857,1,3.47E+07,8.51E+07,1,232,4344,795.2,DoSHulk
8,382,376,47.75,2,3.74E+07,9.90E+07,2,252,4344,748.5625,DoSHulk
9,350,344,38.88888889,1,3.48E+07,9.84E+07,1,284,4344,746.5625,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,381,381,63.5,1,3.80E+07,8.49E+07,1,200,5792,998,DoSHulk
6,370,370,61.66666667,3,4.44E+07,9.93E+07,3,200,5792,920.3846154,DoSHulk
6,317,317,52.83333333,2,4.44E+07,9.92E+07,2,200,5792,850.8571429,DoSHulk
7,328,328,46.85714286,1,4.11E+07,1.01E+08,1,232,5792,851.6428571,DoSHulk
7,330,330,47.14285714,3,4.01E+07,9.85E+07,3,240,4344,851.7857143,DoSHulk
6,344,344,57.33333333,1,3.07E+07,6.87E+07,1,200,5792,994.9166667,DoSHulk
10,354,354,35.4,1,3.28E+07,9.84E+07,1,328,4344,702.8823529,DoSHulk
9,334,334,37.11111111,1,3.53E+07,9.99E+07,1,296,5792,701.7058824,DoSHulk
9,320,320,35.55555556,1,3.51E+07,9.93E+07,1,296,4344,744.6875,DoSHulk
7,420,414,60,2,4.78E+07,1.17E+08,2,220,4344,858.2142857,DoSHulk
7,385,367,55,1,3.45E+07,8.47E+07,1,204,5792,799.0666667,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,12,6,6,233,0,10944,10944,40,6,4.5,DoSHulk
7,379,379,54.14285714,5,4.11E+07,1.01E+08,5,232,4344,855.2857143,DoSHulk
6,376,358,62.66666667,1,3.82E+07,8.53E+07,1,164,4344,855.5,DoSHulk
2,0,0,0,231,0,231,231,64,0,0,DoSHulk
7,325,319,46.42857143,1,3.47E+07,8.50E+07,1,220,4344,851.4285714,DoSHulk
7,361,361,51.57142857,1,3.49E+07,8.56E+07,1,232,4344,854,DoSHulk
5,323,311,64.6,2,4.93E+07,9.87E+07,2,144,10136,993.6666667,DoSHulk
6,360,360,60,3,4.39E+07,9.82E+07,3,200,5792,919.6153846,DoSHulk
9,308,308,34.22222222,1,3.48E+07,9.83E+07,1,296,11584,850.2142857,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
4,826,413,206.5,4,122392.6721,219986,4,136,5792,1129.181818,DoSHulk
7,370,370,52.85714286,1,4.06E+07,9.97E+07,1,240,4344,854.6428571,DoSHulk
8,381,369,47.625,1,3.80E+07,1.00E+08,1,240,5792,798.4,DoSHulk
6,310,310,51.66666667,1,4.41E+07,9.86E+07,1,200,5792,850.3571429,DoSHulk
6,366,354,61,6,4.43E+07,9.92E+07,6,184,8688,920.5384615,DoSHulk
7,351,327,50.14285714,0,4.04E+07,9.89E+07,0,184,8688,853.7142857,DoSHulk
6,6,6,1,3,4.33E+07,9.97E+07,3,196,6,0.857142857,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
9,346,346,38.44444444,1,2.37E+07,6.70E+07,1,296,4344,746.3125,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
8,308,308,38.5,1,3.72E+07,9.85E+07,1,264,7251,850.2142857,DoSHulk
3,0,0,0,200,46.66904756,266,200,96,0,0,DoSHulk
9,333,333,37,0,3.48E+07,9.83E+07,0,296,2907,745.5,DoSHulk
5,387,375,77.4,4,5.01E+07,1.00E+08,4,144,4344,922.1538462,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,379,367,75.8,5,4.16E+07,8.32E+07,5,144,7240,998.3333333,DoSHulk
8,307,307,38.375,10,3.71E+07,9.83E+07,231,272,4344,793.4666667,DoSHulk
8,365,365,45.625,1,3.21E+07,8.50E+07,1,272,4344,854.2857143,DoSHulk
7,364,364,52,0,4.07E+07,9.97E+07,0,232,7240,854.2142857,DoSHulk
2,0,0,0,961,0,961,961,64,0,0,DoSHulk
3,18,6,6,1,7772.517739,10993,1,60,6,4.8,DoSHulk
6,6,6,1,1,448.3330235,1005,1,180,6,0.857142857,DoSHulk
7,788,394,112.5714286,1,4.04E+07,9.90E+07,1,232,5792,825.5333333,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
6,354,336,59,1,4.47E+07,9.98E+07,1,164,4344,797,DoSHulk
9,319,319,35.44444444,1,3.49E+07,9.88E+07,1,296,7240,794.2666667,DoSHulk
6,370,370,61.66666667,1,4.46E+07,9.98E+07,1,200,4344,920.3846154,DoSHulk
7,338,332,48.28571429,1,4.01E+07,9.82E+07,1,220,4344,852.3571429,DoSHulk
6,365,365,60.83333333,2,3.81E+07,8.53E+07,2,200,7240,920,DoSHulk
10,1484,365,148.4,1,3.34E+07,1.00E+08,1,280,8688,817.8125,DoSHulk
8,314,314,39.25,1,3.75E+07,9.93E+07,1,264,5792,793.9333333,DoSHulk
7,349,343,49.85714286,1,4.09E+07,1.00E+08,1,220,5792,796.2666667,DoSHulk
8,309,309,38.625,2,3.68E+07,9.75E+07,2,264,5792,793.6,DoSHulk
4,6,6,1.5,1,574.4643882,997,1,116,6,1.2,DoSHulk
11,1745,349,158.6363636,3,3.15E+07,9.98E+07,3,360,5792,741.1111111,DoSHulk
9,415,415,46.11111111,0,3.45E+07,9.75E+07,0,296,4344,800.6666667,DoSHulk
4,383,377,95.75,4,5.62E+07,9.74E+07,4,124,5792,1089.454545,DoSHulk
3,18,6,6,58,4264.560997,7001,970,60,11,5.833333333,DoSHulk
7,351,351,50.14285714,0,3.47E+07,8.49E+07,0,232,5792,853.2857143,DoSHulk
6,354,354,59,1,3.76E+07,8.41E+07,1,200,8688,1086.272727,DoSHulk
6,316,298,52.66666667,1,4.40E+07,9.84E+07,1,164,4344,794.4666667,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
5,0,0,0,4,569.5596984,993,4,160,0,0,DoSHulk
3,360,360,120,4,9197.337903,13011,4,104,8688,1328.333333,DoSHulk
2,12,6,6,40,0,345,345,40,6,3.6,DoSHulk
6,371,353,61.83333333,2,3.73E+07,8.33E+07,2,164,5792,855.1428571,DoSHulk
8,307,307,38.375,1,3.21E+07,8.51E+07,1,264,7240,850.1428571,DoSHulk
9,324,324,36,36,3.48E+07,9.85E+07,217,296,5792,744.9375,DoSHulk
6,365,347,60.83333333,35,3.06E+07,6.85E+07,1003,164,4344,854.7142857,DoSHulk
7,389,383,55.57142857,3,3.98E+07,9.76E+07,3,220,5803,856,DoSHulk
5,380,368,76,2,4.96E+07,9.93E+07,5,144,10136,998.4166667,DoSHulk
2,0,0,0,943,0,943,943,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,424,412,84.8,2,4.91E+07,9.83E+07,2,144,4344,925,DoSHulk
6,343,343,57.16666667,44,3.81E+07,8.52E+07,225,200,5792,918.3076923,DoSHulk
4,364,358,91,5,4.94E+07,8.56E+07,5,124,7240,1196.5,DoSHulk
6,302,302,50.33333333,1,4.45E+07,9.96E+07,1,200,8688,991.4166667,DoSHulk
8,325,325,40.625,3,3.74E+07,1.00E+08,3,272,4344,794.6666667,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
9,327,327,36.33333333,0,3.53E+07,1.00E+08,0,296,7240,794.8,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
8,326,326,40.75,0,3.19E+07,8.44E+07,0,264,10136,851.5,DoSHulk
9,417,417,46.33333333,0,2.99E+07,8.45E+07,0,296,5792,750.75,DoSHulk
2,0,0,0,973,0,973,973,64,0,0,DoSHulk
9,373,373,41.44444444,2,2.98E+07,8.43E+07,2,304,5792,748,DoSHulk
4,700,350,175,62,115255.0572,204985,1011,136,7240,1229.5,DoSHulk
6,368,350,61.33333333,6,4.41E+07,9.86E+07,6,164,5792,920.6923077,DoSHulk
3,343,343,114.3333333,4,2327.795524,3749,457,104,10136,1326.444444,DoSHulk
2,12,6,6,26,0,1299,1299,40,6,3.6,DoSHulk
5,388,376,77.6,10,4.26E+07,8.51E+07,1006,144,7240,922.2307692,DoSHulk
5,415,403,83,9,5.85E+07,1.17E+08,1006,144,4344,924.3076923,DoSHulk
9,387,387,43,1,2.94E+07,8.31E+07,1,296,7240,748.875,DoSHulk
5,349,337,69.8,2,4.29E+07,8.58E+07,2,144,5792,919.2307692,DoSHulk
6,340,322,56.66666667,0,3.72E+07,8.33E+07,0,164,4344,852.9285714,DoSHulk
6,638,313,106.3333333,18,4.47E+07,1.00E+08,18,176,5792,815.9333333,DoSHulk
10,311,311,31.1,2,3.31E+07,9.94E+07,3,328,5792,700.3529412,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,370,370,61.66666667,1,3.81E+07,8.51E+07,1,200,7240,997.0833333,DoSHulk
